单词,音标,词性,中文释义,例句,记忆法
border,/ˈbɔːdə/,名词,边界,Cross the border.,自然拼读：or发/ɔː/，拆分bor-der
both,/bəʊθ/,形容词,两者都,Both boys are tall.,自然拼读：o发/əʊ/，单音节
bottle,/ˈbɒtl/,名词,瓶子,A bottle of milk.,自然拼读：o发/ɒ/，拆分bot-tle
bottom,/ˈbɒtəm/,名词,底部,At the bottom of the sea.,自然拼读：o发/ɒ/，拆分bot-tom
bowl,/bəʊl/,名词,碗,A rice bowl.,自然拼读：ow发/əʊ/，单音节
box,/bɒks/,名词,盒子,A toy box.,自然拼读：o发/ɒ/，单音节
boy,/bɔɪ/,名词,男孩,A good boy.,自然拼读：oy发/ɔɪ/，单音节
brain,/breɪn/,名词,大脑,Use your brain.,自然拼读：ai发/eɪ/，单音节
branch,/brɑːntʃ/,名词,树枝,A tree branch.,自然拼读：长音/ɑː/，单音节
brave,/breɪv/,形容词,勇敢的,Be brave!,自然拼读：a-e发/eɪ/，单音节
bread,/bred/,名词,面包,Eat bread.,自然拼读：ea发/e/，单音节
break,/breɪk/,动词,打破,Break the glass.,自然拼读：ea发/eɪ/，单音节
breakfast,/ˈbrekfəst/,名词,早餐,Have breakfast.,词形拆分：break+fast→打破禁食=早餐
breath,/breθ/,名词,呼吸,Take a breath.,自然拼读：ea发/e/，单音节
breathe,/briːð/,动词,呼吸,Breathe deeply.,自然拼读：ea发/iː/，动词形式
bridge,/brɪdʒ/,名词,桥,Cross the bridge.,自然拼读：短音/ɪ/，单音节
bright,/braɪt/,形容词,明亮的,Bright sun.,自然拼读：i发/aɪ/，单音节
bring,/brɪŋ/,动词,带来,Bring me a book.,自然拼读：短音/ɪ/，单音节
broad,/brɔːd/,形容词,宽广的,A broad road.,自然拼读：oa发/ɔː/，单音节
brother,/ˈbrʌðə/,名词,兄弟,My brother is young.,自然拼读：o发/ʌ/，拆分bro-ther
brush,/brʌʃ/,动词/名词,刷；刷子,Brush your teeth.,自然拼读：u发/ʌ/，单音节
budget,/ˈbʌdʒɪt/,名词,预算,Plan a budget.,自然拼读：u发/ʌ/，拆分bud-get
build,/bɪld/,动词,建造,Build a house.,自然拼读：短音/ɪ/，单音节
building,/ˈbɪldɪŋ/,名词,建筑物,A tall building.,词根词缀：build+-ing名词后缀
burn,/bɜːn/,动词,燃烧,Burn the paper.,自然拼读：ur发/ɜː/，单音节
bus,/bʌs/,名词,公交车,Take a bus.,自然拼读：u发/ʌ/，单音节
business,/ˈbɪznəs/,名词,生意；商业,Do business.,自然拼读：短音/ɪ/，拆分busi-ness
busy,/ˈbɪzi/,形容词,忙碌的,I am busy today.,自然拼读：短音/ɪ/，拆分bu-sy
but,/bʌt/,连词,但是,I like it but it's expensive.,自然拼读：u发/ʌ/，基础连词
button,/ˈbʌtn/,名词,按钮,Press the button.,自然拼读：u发/ʌ/，拆分but-ton
buy,/baɪ/,动词,买,Buy a pen.,自然拼读：uy发/aɪ/，单音节
by,/baɪ/,介词,通过；被,By bus, I go.,自然拼读：y发/aɪ/，单音节
cabbage,/ˈkæbɪdʒ/,名词,卷心菜,Eat cabbage.,自然拼读：短音/æ/，拆分cab-bage
cake,/keɪk/,名词,蛋糕,A birthday cake.,自然拼读：a-e发/eɪ/，单音节
call,/kɔːl/,动词,打电话；叫,Call me later.,自然拼读：al发/ɔː/，单音节
camel,/ˈkæml/,名词,骆驼,A camel in desert.,联想记忆：m像驼峰，c-a-m-e-l
camera,/ˈkæmərə/,名词,相机,Take photos with a camera.,自然拼读：短音/æ/，拆分cam-er-a
camp,/kæmp/,名词/动词,露营,Go camping.,自然拼读：短音/æ/，单音节
campaign,/kæmˈpeɪn/,名词,活动,An advertising campaign.,自然拼读：ai发/eɪ/，拆分cam-paign
can,/kæn/,情态动词,能,I can swim.,自然拼读：短音/æ/，情态动词
cancel,/ˈkænsl/,动词,取消,Cancel the plan.,自然拼读：短音/æ/，拆分can-cel
cancer,/ˈkænsə/,名词,癌症,Prevent cancer.,自然拼读：短音/æ/，拆分can-cer
candidate,/ˈkændɪdət/,名词,候选人,A job candidate.,自然拼读：短音/æ/，拆分can-di-date
candle,/ˈkændl/,名词,蜡烛,Light a candle.,自然拼读：短音/æ/，拆分can-dle
cap,/kæp/,名词,帽子,Wear a cap.,自然拼读：短音/æ/，单音节
capital,/ˈkæpɪtl/,名词,首都；资本,Beijing is the capital.,自然拼读：短音/æ/，拆分cap-i-tal
captain,/ˈkæptɪn/,名词,队长；船长,The team captain.,自然拼读：短音/æ/，拆分cap-tain
car,/kɑː/,名词,汽车,Drive a car.,自然拼读：长音/ɑː/，单音节
card,/kɑːd/,名词,卡片,A birthday card.,自然拼读：长音/ɑː/，单音节
care,/keə/,动词,关心,Care about others.,自然拼读：are发/eə/，单音节
careful,/ˈkeəfl/,形容词,小心的,Be careful!,词根词缀：care+-ful形容词后缀
carry,/ˈkæri/,动词,携带,Carry a bag.,自然拼读：短音/æ/，拆分car-ry
case,/keɪs/,名词,情况；箱子,In this case.,自然拼读：a-e发/eɪ/，单音节
cash,/kæʃ/,名词,现金,Pay cash.,自然拼读：短音/æ/，单音节
catch,/kætʃ/,动词,抓住,Catch the ball.,自然拼读：短音/æ/，单音节
cattle,/ˈkætl/,名词,牛,Feed the cattle.,自然拼读：短音/æ/，拆分cat-tle
cause,/kɔːz/,名词,原因,The cause of fire.,自然拼读：au发/ɔː/，单音节
cave,/keɪv/,名词,洞穴,A dark cave.,自然拼读：a-e发/eɪ/，单音节
centre,/ˈsentə/,名词,中心,City centre.,自然拼读：重音在前，拆分cen-tre
century,/ˈsentʃəri/,名词,世纪,A 21st century.,自然拼读：重音在前，拆分cen-tu-ry
certain,/ˈsɜːtn/,形容词,确定的,Be certain of it.,自然拼读：er发/ɜː/，拆分cer-tain
certainly,/ˈsɜːtnli/,副词,当然,Certainly!,词根词缀：certain+-ly副词后缀
chair,/tʃeə/,名词,椅子,Sit on a chair.,自然拼读：air发/eə/，单音节
chalk,/tʃɔːk/,名词,粉笔,Write with chalk.,自然拼读：al发/ɔː/，单音节
chance,/tʃɑːns/,名词,机会,Have a chance.,自然拼读：长音/ɑː/，单音节
change,/tʃeɪndʒ/,动词/名词,改变,Change your mind.,自然拼读：a-e发/eɪ/，单音节
chapter,/ˈtʃæptə/,名词,章节,Read a chapter.,自然拼读：短音/æ/，拆分chap-ter
character,/ˈkærəktə/,名词,性格；角色,His good character.,自然拼读：短音/æ/，拆分cha-rac-ter
charge,/tʃɑːdʒ/,动词/名词,收费；充电,Charge the phone.,自然拼读：长音/ɑː/，单音节
chart,/tʃɑːt/,名词,图表,A bar chart.,自然拼读：长音/ɑː/，单音节
chat,/tʃæt/,动词,聊天,Chat with friends.,自然拼读：短音/æ/，单音节
cheap,/tʃiːp/,形容词,便宜的,Cheap fruit.,自然拼读：ea发/iː/，单音节
check,/tʃek/,动词,检查,Check your homework.,自然拼读：短音/e/，单音节
cheese,/tʃiːz/,名词,奶酪,Eat cheese.,自然拼读：ee发/iː/，单音节
chemistry,/ˈkemɪstri/,名词,化学,Chemistry class.,自然拼读：短音/e/，拆分che-mis-try
chest,/tʃest/,名词,胸部,Chest pain.,自然拼读：短音/e/，单音节
chicken,/ˈtʃɪkɪn/,名词,鸡肉；小鸡,Fried chicken.,自然拼读：短音/ɪ/，拆分chick-en
chief,/tʃiːf/,名词,首领,The chief of the tribe.,自然拼读：ie发/iː/，单音节
child,/tʃaɪld/,名词,孩子,A lovely child.,自然拼读：i发/aɪ/，单音节
children,/ˈtʃɪldrən/,名词,孩子们,Many children play.,child复数形式，特殊记忆
china,/ˈtʃaɪnə/,名词,瓷器,China dishes.,自然拼读：i发/aɪ/，单音节
Chinese,/ˌtʃaɪˈniːz/,名词/形容词,中国人；中文的,I am Chinese.,词形拆分：China+-ese
chip,/tʃɪp/,名词,薯片；芯片,Potato chips.,自然拼读：短音/ɪ/，单音节
chocolate,/ˈtʃɒklət/,名词,巧克力,I love chocolate.,自然拼读：o发/ɒ/，拆分cho-co-late
choice,/tʃɔɪs/,名词,选择,Make a choice.,自然拼读：oi发/ɔɪ/，单音节
choose,/tʃuːz/,动词,选择,Choose a book.,自然拼读：oo发/uː/，单音节
church,/tʃɜːtʃ/,名词,教堂,Go to church.,自然拼读：ur发/ɜː/，单音节
city,/ˈsɪti/,名词,城市,A big city.,自然拼读：短音/ɪ/，拆分ci-ty
class,/klɑːs/,名词,班级；课,Have a class.,自然拼读：长音/ɑː/，单音节
classroom,/ˈklɑːsruːm/,名词,教室,Our classroom is clean.,词形拆分：class+room→上课房间=教室
clean,/kliːn/,动词/形容词,打扫；干净的,Clean the room.,自然拼读：ea发/iː/，单音节
clear,/klɪə/,形容词,清楚的,Clear sky.,自然拼读：ear发/ɪə/，单音节
clever,/ˈklevə/,形容词,聪明的,A clever boy.,自然拼读：短音/e/，拆分clev-er
climb,/klaɪm/,动词,爬,Climb a tree.,自然拼读：i发/aɪ/，b不发音
clock,/klɒk/,名词,钟表,Look at the clock.,自然拼读：o发/ɒ/，单音节
close,/kləʊz/,动词,关闭,Close the door.,自然拼读：o-e发/əʊ/，单音节
cloth,/klɒθ/,名词,布,A piece of cloth.,自然拼读：o发/ɒ/，单音节
clothes,/kləʊðz/,名词,衣服,Wear warm clothes.,词根词缀：cloth+-es
cloud,/klaʊd/,名词,云,White clouds.,自然拼读：ou发/aʊ/，单音节
club,/klʌb/,名词,俱乐部,Join a club.,自然拼读：u发/ʌ/，单音节
coach,/kəʊtʃ/,名词,教练；长途汽车,A football coach.,自然拼读：oa发/əʊ/，单音节
coal,/kəʊl/,名词,煤,Burn coal.,自然拼读：oa发/əʊ/，单音节
coast,/kəʊst/,名词,海岸,On the coast.,自然拼读：oa发/əʊ/，单音节
coffee,/ˈkɒfi/,名词,咖啡,Drink coffee.,自然拼读：o发/ɒ/，拆分cof-fee
coin,/kɔɪn/,名词,硬币,A gold coin.,自然拼读：oi发/ɔɪ/，单音节
cold,/kəʊld/,形容词,冷的,Cold weather.,自然拼读：o发/əʊ/，单音节
collar,/ˈkɒlə/,名词,衣领,Shirt collar.,自然拼读：o发/ɒ/，拆分col-lar
collect,/kəˈlekt/,动词,收集,Collect stamps.,词根词缀：col-加强+lect选→收集
college,/ˈkɒlɪdʒ/,名词,大学,Go to college.,自然拼读：o发/ɒ/，拆分col-lege
colour,/ˈkʌlə/,名词,颜色,What colour is it?,自然拼读：ou发/ʌ/，拆分col-our
comb,/kəʊm/,动词/名词,梳；梳子,Comb your hair.,自然拼读：o发/əʊ/，b不发音
come,/kʌm/,动词,来,Come here.,自然拼读：o发/ʌ/，单音节
comfortable,/ˈkʌmftəbl/,形容词,舒适的,A comfortable bed.,词根词缀：comfort+-able形容词后缀
common,/ˈkɒmən/,形容词,普通的,Common sense.,自然拼读：o发/ɒ/，拆分com-mon
communication,/kəˌmjuːnɪˈkeɪʃn/,名词,交流,Good communication.,词根词缀：communicate+-ion名词后缀
company,/ˈkʌmpəni/,名词,公司,Work in a company.,自然拼读：u发/ʌ/，拆分com-pa-ny
compare,/kəmˈpeə/,动词,比较,Compare two things.,词根词缀：com-共同+pare准备→比较
competition,/ˌkɒmpəˈtɪʃn/,名词,比赛,A sports competition.,词根词缀：compete+-ition名词后缀
complete,/kəmˈpliːt/,动词/形容词,完成；完整的,Complete the work.,词根词缀：com-加强+plete满→完整
computer,/kəmˈpjuːtə/,名词,电脑,Use a computer.,自然拼读：u发/juː/，拆分com-pu-ter
concert,/ˈkɒnsət/,名词,音乐会,Go to a concert.,自然拼读：o发/ɒ/，拆分con-cert
condition,/kənˈdɪʃn/,名词,条件,Good condition.,词根词缀：con-共同+dit说→条件
connect,/kəˈnekt/,动词,连接,Connect the wires.,词根词缀：con-共同+nect绑→连接
consider,/kənˈsɪdə/,动词,考虑,Consider the plan.,词根词缀：con-共同+sider星→思考
contact,/ˈkɒntækt/,动词/名词,联系,Contact me later.,词根词缀：con-共同+tact接触→联系
contain,/kənˈteɪn/,动词,包含,Contain water.,词根词缀：con-共同+tain拿→包含
continue,/kənˈtɪnjuː/,动词,继续,Continue to study.,词根词缀：con-共同+tinue走→继续
control,/kənˈtrəʊl/,动词/名词,控制,Control your temper.,词根词缀：con-加强+trol卷→控制
conversation,/ˌkɒnvəˈseɪʃn/,名词,对话,Have a conversation.,词根词缀：converse+-ation名词后缀
cook,/kʊk/,动词/名词,烹饪；厨师,Cook dinner.,自然拼读：oo发/ʊ/，单音节
cookie,/ˈkʊki/,名词,饼干,Eat a cookie.,自然拼读：oo发/ʊ/，拆分cook-ie
cool,/kuːl/,形容词,凉爽的,Cool wind.,自然拼读：oo发/uː/，单音节
copper,/ˈkɒpə/,名词,铜,Copper wire.,自然拼读：o发/ɒ/，拆分cop-per
copy,/ˈkɒpi/,动词/名词,复制；副本,Copy the text.,自然拼读：o发/ɒ/，拆分co-py
corner,/ˈkɔːnə/,名词,角落,In the corner.,自然拼读：or发/ɔː/，拆分cor-ner
correct,/kəˈrekt/,形容词/动词,正确的；纠正,Correct answer.,词根词缀：cor-共同+rect直→正确
cost,/kɒst/,动词/名词,花费；成本,It costs 10 yuan.,自然拼读：o发/ɒ/，单音节
cotton,/ˈkɒtn/,名词,棉花,Cotton clothes.,自然拼读：o发/ɒ/，拆分cot-ton
cough,/kɒf/,动词/名词,咳嗽,Have a cough.,自然拼读：ou发/ɒ/，单音节
could,/kʊd/,情态动词,能,I could swim before.,自然拼读：ou发/ʊ/，can过去式
count,/kaʊnt/,动词,数,Count the apples.,自然拼读：ou发/aʊ/，单音节
country,/ˈkʌntri/,名词,国家,My country is China.,自然拼读：ou发/ʌ/，拆分coun-try
countryside,/ˈkʌntrisaɪd/,名词,乡村,Live in the countryside.,词形拆分：country+side→国家边=乡村
couple,/ˈkʌpl/,名词,一对；夫妇,A young couple.,自然拼读：ou发/ʌ/，拆分cou-ple
course,/kɔːs/,名词,课程；过程,A English course.,自然拼读：ou发/ɔː/，单音节
court,/kɔːt/,名词,法庭；球场,Tennis court.,自然拼读：ou发/ɔː/，单音节
cover,/ˈkʌvə/,动词/名词,覆盖；封面,Cover the book.,自然拼读：ou发/ʌ/，拆分cov-er
cow,/kaʊ/,名词,奶牛,A black cow.,自然拼读：ow发/aʊ/，单音节
